filename,width,height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,label,image_path,split
03760.ppm,43,42,6,5,38,37,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03760.ppm,test
03761.ppm,34,34,5,5,29,29,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03761.ppm,test
03762.ppm,44,43,5,6,38,37,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03762.ppm,test
03763.ppm,43,39,6,6,38,34,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03763.ppm,test
03764.ppm,40,43,5,5,35,38,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03764.ppm,test
03765.ppm,54,54,5,5,49,49,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03765.ppm,test
03766.ppm,41,38,6,5,36,33,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03766.ppm,test
03767.ppm,72,124,6,10,66,114,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03767.ppm,test
03768.ppm,54,54,6,6,49,49,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03768.ppm,test
03769.ppm,50,50,6,6,45,45,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03769.ppm,test
03770.ppm,36,35,5,5,31,29,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03770.ppm,test
03771.ppm,32,32,6,6,26,27,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03771.ppm,test
03772.ppm,33,33,6,6,28,28,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03772.ppm,test
03773.ppm,29,28,6,6,24,23,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03773.ppm,test
03774.ppm,44,41,6,6,39,36,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03774.ppm,test
03775.ppm,49,46,5,5,44,40,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03775.ppm,test
03776.ppm,34,35,5,6,29,30,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03776.ppm,test
03777.ppm,56,52,5,6,51,47,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03777.ppm,test
03778.ppm,31,31,6,6,26,26,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03778.ppm,test
03779.ppm,37,38,5,6,32,33,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03779.ppm,test
03780.ppm,55,53,6,6,50,48,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03780.ppm,test
03781.ppm,34,35,5,6,29,30,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03781.ppm,test
03782.ppm,37,36,6,5,32,31,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03782.ppm,test
03783.ppm,58,56,6,6,53,51,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03783.ppm,test
03784.ppm,48,46,6,5,42,41,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03784.ppm,test
03785.ppm,42,43,5,6,37,38,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03785.ppm,test
03786.ppm,37,34,6,5,32,29,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03786.ppm,test
03787.ppm,37,37,6,6,32,31,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03787.ppm,test
03788.ppm,71,75,6,7,65,69,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03788.ppm,test
03789.ppm,33,34,5,6,27,29,37,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03789.ppm,test
03790.ppm,56,92,5,9,51,84,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03790.ppm,test
03791.ppm,27,27,6,5,22,22,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03791.ppm,test
03792.ppm,55,53,5,5,49,47,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03792.ppm,test
03793.ppm,31,32,6,6,26,27,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03793.ppm,test
03794.ppm,28,27,6,6,23,22,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03794.ppm,test
03795.ppm,81,71,7,6,74,65,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03795.ppm,test
03796.ppm,36,35,5,5,31,30,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03796.ppm,test
03797.ppm,34,33,6,5,29,27,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03797.ppm,test
03798.ppm,128,113,11,10,117,104,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03798.ppm,test
03799.ppm,54,54,5,5,49,49,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03799.ppm,test
03800.ppm,61,59,5,6,56,54,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03800.ppm,test
03801.ppm,54,55,5,6,49,49,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03801.ppm,test
03802.ppm,44,44,5,5,39,39,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03802.ppm,test
03803.ppm,49,48,6,6,44,43,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03803.ppm,test
03804.ppm,38,37,6,5,33,32,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03804.ppm,test
03805.ppm,27,27,6,6,22,22,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03805.ppm,test
03806.ppm,43,37,6,5,38,32,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03806.ppm,test
03807.ppm,56,54,5,5,50,48,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03807.ppm,test
03808.ppm,45,46,6,5,40,41,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03808.ppm,test
03809.ppm,98,98,8,9,90,90,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03809.ppm,test
03810.ppm,98,98,8,9,90,90,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03810.ppm,test
03811.ppm,139,123,12,11,127,113,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03811.ppm,test
03812.ppm,75,76,7,7,69,70,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03812.ppm,test
03813.ppm,55,55,6,6,50,50,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03813.ppm,test
03814.ppm,36,31,6,5,31,26,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03814.ppm,test
03815.ppm,42,45,6,6,37,40,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03815.ppm,test
03816.ppm,52,46,6,5,47,41,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03816.ppm,test
03817.ppm,35,32,6,6,29,27,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03817.ppm,test
03818.ppm,35,35,6,6,30,30,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03818.ppm,test
03819.ppm,30,28,5,6,25,23,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03819.ppm,test
03820.ppm,37,35,6,6,32,30,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03820.ppm,test
03821.ppm,88,82,7,8,81,75,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03821.ppm,test
03822.ppm,27,28,5,6,22,23,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03822.ppm,test
03823.ppm,27,28,6,5,22,23,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03823.ppm,test
03824.ppm,27,42,6,5,22,37,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03824.ppm,test
03825.ppm,118,117,11,10,108,107,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03825.ppm,test
03826.ppm,41,41,5,5,35,35,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03826.ppm,test
03827.ppm,64,64,6,5,59,59,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03827.ppm,test
03828.ppm,82,81,8,7,75,74,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03828.ppm,test
03829.ppm,42,47,6,6,37,42,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03829.ppm,test
03830.ppm,30,30,5,5,25,25,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03830.ppm,test
03831.ppm,28,27,6,5,22,21,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03831.ppm,test
03832.ppm,54,55,5,6,49,50,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03832.ppm,test
03833.ppm,46,46,5,5,41,41,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03833.ppm,test
03834.ppm,29,30,6,6,24,25,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03834.ppm,test
03835.ppm,40,45,5,6,35,40,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03835.ppm,test
03836.ppm,40,39,6,5,35,34,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03836.ppm,test
03837.ppm,32,33,5,6,27,28,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03837.ppm,test
03838.ppm,63,68,6,6,57,62,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03838.ppm,test
03839.ppm,51,50,5,5,45,45,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03839.ppm,test
03840.ppm,122,112,11,9,112,103,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03840.ppm,test
03841.ppm,51,50,5,6,46,45,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03841.ppm,test
03842.ppm,140,133,12,11,127,121,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03842.ppm,test
03843.ppm,101,100,9,8,93,92,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03843.ppm,test
03844.ppm,39,46,5,5,34,41,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03844.ppm,test
03845.ppm,109,114,10,10,100,104,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03845.ppm,test
03846.ppm,61,64,5,6,55,59,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03846.ppm,test
03847.ppm,45,41,5,5,40,36,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03847.ppm,test
03848.ppm,29,27,6,6,24,22,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03848.ppm,test
03849.ppm,33,34,6,6,28,29,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03849.ppm,test
03850.ppm,31,30,6,5,26,25,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03850.ppm,test
03851.ppm,72,63,7,6,66,58,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03851.ppm,test
03852.ppm,30,32,5,6,25,27,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03852.ppm,test
03853.ppm,30,31,6,6,25,25,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03853.ppm,test
03854.ppm,50,53,6,5,45,48,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03854.ppm,test
03855.ppm,28,30,5,6,23,25,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03855.ppm,test
03856.ppm,40,39,6,5,34,33,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03856.ppm,test
03857.ppm,27,26,6,5,22,21,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03857.ppm,test
03858.ppm,52,48,6,5,47,43,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03858.ppm,test
03859.ppm,39,40,5,6,34,35,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03859.ppm,test
03860.ppm,37,40,6,5,32,35,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03860.ppm,test
03861.ppm,50,45,6,5,45,40,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03861.ppm,test
03862.ppm,57,58,5,6,52,53,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03862.ppm,test
03863.ppm,37,38,5,6,32,33,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03863.ppm,test
03864.ppm,33,38,5,6,27,32,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03864.ppm,test
03865.ppm,48,48,6,5,43,43,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03865.ppm,test
03866.ppm,30,30,5,5,25,25,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03866.ppm,test
03867.ppm,34,35,5,6,29,30,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03867.ppm,test
03868.ppm,41,37,6,5,36,32,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03868.ppm,test
03869.ppm,38,40,5,6,33,35,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03869.ppm,test
03870.ppm,35,35,6,6,30,30,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03870.ppm,test
03871.ppm,82,82,8,8,75,75,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03871.ppm,test
03872.ppm,43,41,5,5,38,36,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03872.ppm,test
03873.ppm,31,28,5,5,26,23,27,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03873.ppm,test
03874.ppm,42,43,5,6,37,38,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03874.ppm,test
03875.ppm,51,47,6,6,46,42,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03875.ppm,test
03876.ppm,45,43,6,6,40,38,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03876.ppm,test
03877.ppm,46,46,5,5,41,41,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03877.ppm,test
03878.ppm,71,71,6,6,65,65,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03878.ppm,test
03879.ppm,38,42,5,6,33,36,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03879.ppm,test
03880.ppm,53,51,5,6,48,46,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03880.ppm,test
03881.ppm,31,35,5,6,26,30,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03881.ppm,test
03882.ppm,37,39,6,6,32,34,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03882.ppm,test
03883.ppm,43,44,5,5,37,38,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03883.ppm,test
03884.ppm,42,41,6,5,37,36,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03884.ppm,test
03885.ppm,30,30,5,5,25,25,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03885.ppm,test
03886.ppm,55,55,5,5,50,50,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03886.ppm,test
03887.ppm,51,52,5,6,46,47,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03887.ppm,test
03888.ppm,39,47,5,6,34,42,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03888.ppm,test
03889.ppm,74,71,7,7,68,65,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03889.ppm,test
03890.ppm,59,54,5,6,53,48,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03890.ppm,test
03891.ppm,42,43,5,5,37,38,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03891.ppm,test
03892.ppm,52,50,5,5,46,45,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03892.ppm,test
03893.ppm,28,31,6,6,22,25,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03893.ppm,test
03894.ppm,43,42,6,5,38,37,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03894.ppm,test
03895.ppm,50,51,5,5,45,46,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03895.ppm,test
03896.ppm,55,51,5,6,50,46,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03896.ppm,test
03897.ppm,37,38,5,6,32,33,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03897.ppm,test
03898.ppm,28,39,6,5,23,34,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03898.ppm,test
03899.ppm,39,43,6,6,34,38,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03899.ppm,test
03900.ppm,33,34,5,5,28,29,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03900.ppm,test
03901.ppm,55,50,5,5,50,44,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03901.ppm,test
03902.ppm,118,96,11,8,107,87,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03902.ppm,test
03903.ppm,36,37,6,6,31,32,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03903.ppm,test
03904.ppm,47,42,6,6,42,37,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03904.ppm,test
03905.ppm,32,32,5,5,27,27,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03905.ppm,test
03906.ppm,54,59,6,6,49,54,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03906.ppm,test
03907.ppm,26,29,5,6,20,23,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03907.ppm,test
03908.ppm,36,37,6,6,30,31,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03908.ppm,test
03909.ppm,51,49,6,5,45,43,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03909.ppm,test
03910.ppm,35,36,5,5,30,31,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03910.ppm,test
03911.ppm,31,30,5,5,26,25,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03911.ppm,test
03912.ppm,83,75,8,6,76,69,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03912.ppm,test
03913.ppm,71,73,7,6,64,67,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03913.ppm,test
03914.ppm,32,32,5,5,27,27,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03914.ppm,test
03915.ppm,48,48,6,6,43,43,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03915.ppm,test
03916.ppm,38,40,5,6,33,35,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03916.ppm,test
03917.ppm,79,70,7,7,72,64,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03917.ppm,test
03918.ppm,45,46,5,6,40,41,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03918.ppm,test
03919.ppm,30,32,5,6,25,26,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03919.ppm,test
03920.ppm,60,60,6,6,55,55,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03920.ppm,test
03921.ppm,37,37,5,5,32,32,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03921.ppm,test
03922.ppm,36,38,6,6,30,33,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03922.ppm,test
03923.ppm,33,33,6,6,27,27,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03923.ppm,test
03924.ppm,104,107,10,10,95,98,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03924.ppm,test
03925.ppm,69,71,7,6,63,65,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03925.ppm,test
03926.ppm,34,33,6,5,28,27,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03926.ppm,test
03927.ppm,80,76,7,6,73,70,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03927.ppm,test
03928.ppm,32,32,5,5,27,27,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03928.ppm,test
03929.ppm,50,50,6,6,45,45,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03929.ppm,test
03930.ppm,44,44,5,5,39,39,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03930.ppm,test
03931.ppm,32,32,5,6,27,27,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03931.ppm,test
03932.ppm,43,42,6,5,38,37,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03932.ppm,test
03933.ppm,71,63,7,5,65,58,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03933.ppm,test
03934.ppm,42,43,5,5,37,38,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03934.ppm,test
03935.ppm,53,57,6,5,48,51,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03935.ppm,test
03936.ppm,130,128,11,12,119,117,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03936.ppm,test
03937.ppm,32,33,5,6,27,28,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03937.ppm,test
03938.ppm,32,34,5,6,26,28,32,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03938.ppm,test
03939.ppm,64,63,5,5,58,57,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03939.ppm,test
03940.ppm,59,56,6,6,54,51,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03940.ppm,test
03941.ppm,35,35,6,6,29,30,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03941.ppm,test
03942.ppm,63,64,5,6,58,59,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03942.ppm,test
03943.ppm,49,45,5,6,44,40,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03943.ppm,test
03944.ppm,38,39,5,5,32,34,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03944.ppm,test
03945.ppm,139,135,12,11,127,124,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03945.ppm,test
03946.ppm,31,31,5,5,26,26,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03946.ppm,test
03947.ppm,46,49,6,5,41,43,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03947.ppm,test
03948.ppm,50,46,6,6,45,41,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03948.ppm,test
03949.ppm,27,27,6,5,22,22,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03949.ppm,test
03950.ppm,58,58,5,5,53,53,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03950.ppm,test
03951.ppm,36,38,5,6,31,33,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03951.ppm,test
03952.ppm,37,40,6,5,32,35,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03952.ppm,test
03953.ppm,26,35,5,6,21,29,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03953.ppm,test
03954.ppm,53,54,5,6,48,49,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03954.ppm,test
03955.ppm,38,37,6,5,33,32,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03955.ppm,test
03956.ppm,54,51,6,6,49,46,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03956.ppm,test
03957.ppm,45,46,5,6,40,41,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03957.ppm,test
03958.ppm,43,38,6,5,38,33,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03958.ppm,test
03959.ppm,34,34,6,5,29,29,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03959.ppm,test
03960.ppm,36,34,6,5,31,28,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03960.ppm,test
03961.ppm,34,32,5,5,29,27,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03961.ppm,test
03962.ppm,43,44,5,6,38,39,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03962.ppm,test
03963.ppm,41,39,6,5,36,34,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03963.ppm,test
03964.ppm,73,76,6,7,67,70,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03964.ppm,test
03965.ppm,34,33,5,6,29,28,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03965.ppm,test
03966.ppm,46,47,6,6,40,42,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03966.ppm,test
03967.ppm,53,54,6,6,48,49,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03967.ppm,test
03968.ppm,43,42,6,6,38,37,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03968.ppm,test
03969.ppm,69,62,6,5,63,57,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03969.ppm,test
03970.ppm,39,40,5,6,34,35,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03970.ppm,test
